slice,label,precision,recall,f1,support,predicted_support
all,anger,0.25925925925925924,0.16279069767441862,0.2,43,27
all,joy,0.6470588235294118,0.5409836065573771,0.5892857142857144,61,51
all,negative,0.2564102564102564,0.2727272727272727,0.2643171806167401,110,117
all,neutral,0.2857142857142857,0.23333333333333334,0.25688073394495414,60,49
all,no_emotion,0.7837552742616034,0.8424036281179138,0.8120218579234973,882,948
all,positive,0.4827586206896552,0.28865979381443296,0.36129032258064514,97,58
all,sadness,0.13043478260869565,0.15,0.13953488372093023,20,23
context_available,anger,0.23529411764705882,0.13333333333333333,0.1702127659574468,30,17
context_available,joy,0.45,0.391304347826087,0.4186046511627907,23,20
context_available,negative,0.2111111111111111,0.296875,0.24675324675324672,64,90
context_available,neutral,0.14705882352941177,0.16129032258064516,0.15384615384615385,31,34
context_available,no_emotion,0.8416666666666667,0.8416666666666667,0.8416666666666667,720,720
context_available,positive,0.3684210526315789,0.25925925925925924,0.30434782608695654,54,38
context_available,sadness,0.15789473684210525,0.1875,0.17142857142857143,16,19
first_clause,anger,0.3,0.23076923076923078,0.2608695652173913,13,10
first_clause,joy,0.7741935483870968,0.631578947368421,0.6956521739130435,38,31
first_clause,negative,0.4074074074074074,0.2391304347826087,0.30136986301369867,46,27
first_clause,neutral,0.6,0.3103448275862069,0.4090909090909091,29,15
first_clause,no_emotion,0.6008771929824561,0.845679012345679,0.7025641025641026,162,228
first_clause,positive,0.7,0.32558139534883723,0.44444444444444453,43,20
first_clause,sadness,0.0,0.0,0.0,4,4
ambiguous_target,anger,0.2,0.3333333333333333,0.25,3,5
ambiguous_target,joy,0.4,0.4,0.4000000000000001,5,5
ambiguous_target,negative,0.20833333333333334,0.5555555555555556,0.30303030303030304,9,24
ambiguous_target,neutral,0.0,0.0,0.0,7,0
ambiguous_target,no_emotion,0.2727272727272727,0.3,0.28571428571428564,10,11
ambiguous_target,positive,0.0,0.0,0.0,9,0
ambiguous_target,sadness,0.0,0.0,0.0,2,0
unambiguous_target,anger,0.2727272727272727,0.15,0.19354838709677416,40,22
unambiguous_target,joy,0.6739130434782609,0.5535714285714286,0.6078431372549019,56,46
unambiguous_target,negative,0.26881720430107525,0.24752475247524752,0.25773195876288657,101,93
unambiguous_target,neutral,0.2857142857142857,0.2641509433962264,0.2745098039215686,53,49
unambiguous_target,no_emotion,0.7897545357524013,0.8486238532110092,0.8181315644002212,872,937
unambiguous_target,positive,0.4827586206896552,0.3181818181818182,0.3835616438356164,88,58
unambiguous_target,sadness,0.13043478260869565,0.16666666666666666,0.14634146341463414,18,23
no_emotion,anger,0.0,0.0,0.0,0,14
no_emotion,joy,0.0,0.0,0.0,0,12
no_emotion,negative,0.0,0.0,0.0,0,54
no_emotion,neutral,0.0,0.0,0.0,0,28
no_emotion,no_emotion,1.0,0.8424036281179138,0.9144615384615385,882,743
no_emotion,positive,0.0,0.0,0.0,0,18
no_emotion,sadness,0.0,0.0,0.0,0,13
emotion_label,anger,0.5384615384615384,0.16279069767441862,0.25000000000000006,43,13
emotion_label,joy,0.8461538461538461,0.5409836065573771,0.66,61,39
emotion_label,negative,0.47619047619047616,0.2727272727272727,0.3468208092485549,110,63
emotion_label,neutral,0.6666666666666666,0.23333333333333334,0.34567901234567905,60,21
emotion_label,no_emotion,0.0,0.0,0.0,0,205
emotion_label,positive,0.7,0.28865979381443296,0.40875912408759124,97,40
emotion_label,sadness,0.3,0.15,0.2,20,10
long_tail_label,anger,0.875,0.16279069767441862,0.2745098039215686,43,8
long_tail_label,joy,0.9428571428571428,0.5409836065573771,0.6875,61,35
long_tail_label,negative,0.0,0.0,0.0,0,17
long_tail_label,neutral,0.9333333333333333,0.23333333333333334,0.37333333333333335,60,15
long_tail_label,no_emotion,0.0,0.0,0.0,0,99
long_tail_label,positive,0.0,0.0,0.0,0,5
long_tail_label,sadness,0.6,0.15,0.24,20,5
