slice,label,precision,recall,f1,support,predicted_support
all,anger,0.6111111111111112,0.5116279069767442,0.5569620253164557,43,36
all,joy,0.8214285714285714,0.7540983606557377,0.7863247863247863,61,56
all,negative,0.6122448979591837,0.5454545454545454,0.5769230769230769,110,98
all,neutral,0.7368421052631579,0.4666666666666667,0.5714285714285714,60,38
all,no_emotion,0.8708677685950413,0.95578231292517,0.9113513513513514,882,968
all,positive,0.765625,0.5051546391752577,0.6086956521739131,97,64
all,sadness,0.46153846153846156,0.3,0.3636363636363637,20,13
context_available,anger,0.5384615384615384,0.4666666666666667,0.5,30,26
context_available,joy,0.75,0.6521739130434783,0.6976744186046512,23,20
context_available,negative,0.5507246376811594,0.59375,0.5714285714285714,64,69
context_available,neutral,0.631578947368421,0.3870967741935484,0.48000000000000004,31,19
context_available,no_emotion,0.8980392156862745,0.9541666666666667,0.9252525252525253,720,765
context_available,positive,0.6875,0.4074074074074074,0.5116279069767441,54,32
context_available,sadness,0.42857142857142855,0.1875,0.26086956521739124,16,7
first_clause,anger,0.8,0.6153846153846154,0.6956521739130435,13,10
first_clause,joy,0.8611111111111112,0.8157894736842105,0.8378378378378377,38,36
first_clause,negative,0.7586206896551724,0.4782608695652174,0.5866666666666667,46,29
first_clause,neutral,0.8421052631578947,0.5517241379310345,0.6666666666666666,29,19
first_clause,no_emotion,0.7684729064039408,0.9629629629629629,0.8547945205479452,162,203
first_clause,positive,0.84375,0.627906976744186,0.72,43,32
first_clause,sadness,0.5,0.75,0.6,4,6
ambiguous_target,anger,0.5,0.6666666666666666,0.5714285714285715,3,4
ambiguous_target,joy,0.4,0.4,0.4000000000000001,5,5
ambiguous_target,negative,0.23529411764705882,0.4444444444444444,0.30769230769230765,9,17
ambiguous_target,neutral,0.0,0.0,0.0,7,0
ambiguous_target,no_emotion,0.35714285714285715,0.5,0.41666666666666663,10,14
ambiguous_target,positive,0.5,0.1111111111111111,0.1818181818181818,9,2
ambiguous_target,sadness,0.3333333333333333,0.5,0.4,2,3
unambiguous_target,anger,0.625,0.5,0.5555555555555556,40,32
unambiguous_target,joy,0.8627450980392157,0.7857142857142857,0.8224299065420562,56,51
unambiguous_target,negative,0.691358024691358,0.5544554455445545,0.6153846153846154,101,81
unambiguous_target,neutral,0.7368421052631579,0.5283018867924528,0.6153846153846154,53,38
unambiguous_target,no_emotion,0.8784067085953878,0.9610091743119266,0.9178532311062431,872,954
unambiguous_target,positive,0.7741935483870968,0.5454545454545454,0.64,88,62
unambiguous_target,sadness,0.5,0.2777777777777778,0.35714285714285715,18,10
no_emotion,anger,0.0,0.0,0.0,0,7
no_emotion,joy,0.0,0.0,0.0,0,3
no_emotion,negative,0.0,0.0,0.0,0,12
no_emotion,neutral,0.0,0.0,0.0,0,4
no_emotion,no_emotion,1.0,0.95578231292517,0.9773913043478261,882,843
no_emotion,positive,0.0,0.0,0.0,0,10
no_emotion,sadness,0.0,0.0,0.0,0,3
emotion_label,anger,0.7586206896551724,0.5116279069767442,0.6111111111111112,43,29
emotion_label,joy,0.8679245283018868,0.7540983606557377,0.8070175438596491,61,53
emotion_label,negative,0.6976744186046512,0.5454545454545454,0.6122448979591837,110,86
emotion_label,neutral,0.8235294117647058,0.4666666666666667,0.5957446808510638,60,34
emotion_label,no_emotion,0.0,0.0,0.0,0,125
emotion_label,positive,0.9074074074074074,0.5051546391752577,0.6490066225165563,97,54
emotion_label,sadness,0.6,0.3,0.4,20,10
long_tail_label,anger,1.0,0.5116279069767442,0.676923076923077,43,22
long_tail_label,joy,0.9583333333333334,0.7540983606557377,0.8440366972477064,61,48
long_tail_label,negative,0.0,0.0,0.0,0,21
long_tail_label,neutral,1.0,0.4666666666666667,0.6363636363636364,60,28
long_tail_label,no_emotion,0.0,0.0,0.0,0,54
long_tail_label,positive,0.0,0.0,0.0,0,4
long_tail_label,sadness,0.8571428571428571,0.3,0.4444444444444444,20,7
